family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,lookback,buffer_atr,width_rel_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,oos_trades,oos_win_rate,oos_pf,oos_mean,oos_median,oos_total_return,oos_max_dd,oos_daily_sharpe,oos_positive_active_day_rate,oos_positive_calendar_day_rate,oos_active_days,oos_positive_week_rate,oos_active_weeks,oos_positive_month_rate,oos_active_months,oos_payoff,stress_trades,stress_win_rate,stress_pf,stress_mean,stress_median,stress_total_return,stress_max_dd,stress_daily_sharpe,stress_positive_active_day_rate,stress_positive_calendar_day_rate,stress_active_days,stress_positive_week_rate,stress_active_weeks,stress_positive_month_rate,stress_active_months,stress_payoff,gate_trades,gate_pf,gate_mean,gate_stress,gate_drawdown,gate_days,gate_weeks,gate_months,gate_folds,gates_passed,validated_pass,final_score,round,touch_atr,rsi_lo,rsi_hi,adx_min,trend_local,depth_atr,wick_min,trend_context,htf_adx_max,bb_z_abs,stoch_extreme,adx_max,vwap_abs,rsi_max,range_only,bootstrap_mean_lo95,bootstrap_mean_hi95,dsr_probability,mc_dd_median,mc_dd_p95_worst
SQUEEZE_BREAKOUT,BTCUSDT,30m,-1,False,False,0.7,1.0,0.2,False,2.0,0.5,1.5,2.0,12,0.0,5.0,0.1,1.1,25263fc8fa70ec,162,0.3527991117727175,114.0,0.5175438596491229,1.0725251000358116,0.0003868456068756962,0.0012128962692963055,0.034808957840206434,-0.12108504311597479,0.1461058975438233,0.035215543412264724,0.03489771359807461,1647.0,0.19491525423728814,236.0,0.45454545454545453,55.0,0.9998115339316888,3,5,28.0,0.5,1.1699942088098714,0.0005530251912805228,9.194679781491361e-05,0.014679246280423719,-0.03634633251447339,0.3775969731323832,0.04229607250755287,0.040345821325648415,331.0,0.20833333333333334,48.0,0.5,12.0,1.1699942088098714,28.0,0.4642857142857143,0.8331802421869654,-0.0006469748087194768,-0.0011080532021850863,-0.018851266400703448,-0.04560153227996844,-0.4371913744044603,0.03927492447129909,0.037463976945244955,331.0,0.1875,48.0,0.4166666666666667,12.0,0.961361817908037,False,False,True,False,True,False,False,False,True,3,False,0.2656780230647481,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,False,True,0.64,-0.5,-0.5,True,1.5,1.0,1.8,3.0,3,0.0,10.0,0.1,1.0,b76e59d15a4c18,203,0.32055734904709204,147.0,0.4489795918367347,1.1453056142234028,0.0005228730764079662,-0.0013014946523808512,0.07185726678354398,-0.08899135888284315,0.29951487906583757,0.040993788819875775,0.039711191335740074,1610.0,0.18614718614718614,231.0,0.4074074074074074,54.0,1.4056023447287214,3,5,26.0,0.4230769230769231,1.2496956344838572,0.0006659724993704875,-0.0014100717596612566,0.01673716147016413,-0.02805738805525626,0.48626225493154135,0.03426791277258567,0.03170028818443804,321.0,0.1702127659574468,47.0,0.5454545454545454,11.0,1.7041304106598052,26.0,0.4230769230769231,0.8410369784415351,-0.0005340275006295122,-0.0026100717596612565,-0.014494935243281826,-0.04047100352731159,-0.3904363172864284,0.03426791277258567,0.03170028818443804,321.0,0.1702127659574468,47.0,0.36363636363636365,11.0,1.1468686069657297,False,True,True,False,True,False,False,False,True,4,False,0.2644106272415282,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,-1,False,True,0.7,0.0,-0.1,False,1.75,0.25,1.5,1.5,16,0.0,,,,fe4da8221f268b,304,0.3533592707005564,198.0,0.5454545454545454,1.1828896536512934,0.0006884019424491757,0.0020653421116701223,0.13424957430354367,-0.11850563104580614,0.449545963509539,0.056338028169014086,0.05535499398315283,1633.0,0.27350427350427353,234.0,0.41818181818181815,55.0,0.9857413780427448,3,5,57.0,0.5614035087719298,1.074252813090612,0.00026141521945378785,0.00307145433706877,0.0130941592031244,-0.04867875822507883,0.25854092968972814,0.07228915662650602,0.069164265129683,332.0,0.3333333333333333,48.0,0.7272727272727273,11.0,0.8392600102270407,57.0,0.5263157894736842,0.7696050861068117,-0.0009385847805462119,0.00187145433706877,-0.053910916173650514,-0.07051919756379654,-0.9304648967575266,0.06927710843373494,0.06628242074927954,332.0,0.3125,48.0,0.45454545454545453,11.0,0.6926445774961306,True,False,True,False,True,False,False,True,True,5,False,0.2635536403743883,4,0.1,32.0,64.0,26.0,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.78,0.0,-0.5,False,2.0,1.0,1.8,3.0,3,0.0,5.0,0.0,0.75,841d226da751ec,200,0.32805250155984805,137.0,0.43795620437956206,1.1466900074527195,0.0005162776165379487,-0.000913215324625981,0.06574560370907934,-0.08429096173210482,0.27715633649176724,0.036385688295936934,0.036101083032490974,1649.0,0.19831223628691982,237.0,0.4727272727272727,55.0,1.4715855095643235,3,5,23.0,0.4782608695652174,1.2038452540371596,0.0004977343532580213,-0.0006046885221503639,0.010999415904296095,-0.020590480759415053,0.3807289395362609,0.034055727554179564,0.03170028818443804,323.0,0.1702127659574468,47.0,0.6363636363636364,11.0,1.313285731676901,23.0,0.4782608695652174,0.7710859337487378,-0.0007022656467419784,-0.0018046885221503638,-0.01652659094556508,-0.02434847766083048,-0.5358024878273256,0.034055727554179564,0.03170028818443804,323.0,0.14893617021276595,47.0,0.45454545454545453,11.0,0.8411846549986229,False,True,True,False,True,False,False,True,True,5,False,0.2618145108347872,4,,,,,,,,,,,,,,,,,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,True,True,0.52,-0.5,0.8,False,1.75,0.75,1.5,3.0,48,0.0,,,,788bdf8daf90e7,171,-0.021860123511497742,129.0,0.3953488372093023,0.9988898873934492,-4.057367242665842e-06,-0.0034616339331170684,-0.0051406776850368985,-0.06457085175418831,-0.005033069098019665,0.02984165651644336,0.029482551143200964,1642.0,0.16170212765957448,235.0,0.36363636363636365,55.0,1.5277139454252753,3,5,18.0,0.4444444444444444,1.2504542865462016,0.0006110574405525132,-0.0027198301418479218,0.010738943240951482,-0.01170247337569641,0.46081384310354273,0.025889967637540454,0.023054755043227664,309.0,0.17777777777777778,45.0,0.5454545454545454,11.0,1.5630678581827522,18.0,0.4444444444444444,0.8104137835904998,-0.0005889425594474865,-0.0039198301418479214,-0.010859433187552336,-0.020235236607990204,-0.43479335112939677,0.025889967637540454,0.023054755043227664,309.0,0.15555555555555556,45.0,0.36363636363636365,11.0,1.0130172294881248,False,True,True,False,True,False,False,False,True,4,False,0.2603762670751706,4,,,,,,,,,,2.0,25.0,26.0,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,1,True,True,0.7,1.0,0.8,True,1.75,0.75,2.2,3.0,6,0.0,40.0,0.0,,9c1527cd0a7759,497,0.45104547342020856,311.0,0.4983922829581994,1.132973693624163,0.000818257600776317,-0.0002692117608505062,0.23333362269147861,-0.19292286950519932,0.3972588726294154,0.08026554013277007,0.08002406738868832,1657.0,0.3080168776371308,237.0,0.509090909090909,55.0,1.140283201324964,3,5,46.0,0.43478260869565216,1.1203285736639024,0.0006172648032467516,-0.0011652961647301218,0.024534479441143064,-0.05831007875380945,0.2875194159279288,0.049132947976878616,0.04899135446685879,346.0,0.27450980392156865,51.0,0.5833333333333334,12.0,1.4564271457630729,46.0,0.391304347826087,0.9004597373647769,-0.000582735196753248,-0.0023652961647301217,-0.03049597146045646,-0.06961761654844767,-0.2506363469763832,0.046242774566473986,0.04610951008645533,346.0,0.21568627450980393,51.0,0.4166666666666667,12.0,1.4007151470118753,False,False,True,False,True,False,False,True,True,4,False,0.2597743228635812,3,,,,12.0,False,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,True,0.58,-0.5,-0.5,False,1.5,1.0,1.8,3.0,18,0.0,20.0,0.1,0.9,91d6a0b7267c80,212,0.39304111669202163,149.0,0.4563758389261745,1.0468852886964923,0.000293507243439245,-0.00472417797660931,0.028753093457637435,-0.194826001407449,0.11809628228434443,0.042105263157894736,0.04091456077015644,1615.0,0.22844827586206898,232.0,0.48148148148148145,54.0,1.2470251233002334,3,5,23.0,0.4782608695652174,1.1305582670181487,0.000575699801982102,-0.0036208728435124446,0.01218412277983405,-0.04226175001735755,0.2927259780152135,0.03125,0.02881844380403458,320.0,0.19148936170212766,47.0,0.45454545454545453,11.0,1.233336291292526,23.0,0.4782608695652174,0.8760229468190883,-0.0006243001980178977,-0.004820872843512444,-0.015373489133448048,-0.053742465939687345,-0.3178656214485106,0.03125,0.02881844380403458,320.0,0.19148936170212766,47.0,0.36363636363636365,11.0,0.9556613965299146,False,False,True,False,True,False,False,False,True,3,False,0.2553193978149941,4,,,,,,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.58,-0.5,-0.1,False,2.0,0.25,2.2,0.5,8,0.0,40.0,0.2,,057920b7ce5783,387,0.5889738912560005,264.0,0.8106060606060606,1.2453348200800398,0.0010932858476267735,0.004910701766064153,0.29795281464573997,-0.19004648778420286,0.5749070630252446,0.08240396530359356,0.08002406738868832,1614.0,0.3203463203463203,231.0,0.5370370370370371,54.0,0.2909660794579533,4,5,74.0,0.8108108108108109,0.8576848091121371,-0.000683304276078153,0.004147832446361278,-0.055226132731154065,-0.11617025851466634,-0.4077382918586331,0.11635220125786164,0.10662824207492795,318.0,0.41304347826086957,46.0,0.3333333333333333,12.0,0.20012645545949864,74.0,0.8108108108108109,0.6254643832292648,-0.0018833042760781529,0.0029478324463612787,-0.13561663401702384,-0.1765816873533137,-1.1568222053974007,0.11635220125786164,0.10662824207492795,318.0,0.41304347826086957,46.0,0.3333333333333333,12.0,0.14594168942016178,True,False,False,False,True,False,False,False,True,3,False,0.2532475368735305,3,,,,28.0,True,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,30m,-1,False,False,0.7,1.0,0.2,False,1.25,0.5,2.2,2.0,12,0.0,5.0,0.05,1.1,ad84778f7186d5,165,0.415011621551014,115.0,0.5565217391304348,1.0328694595256405,0.00019555130850096297,0.004439744444013717,0.010142265315408405,-0.14597190913853464,0.0671436738743657,0.03764420157862781,0.03730445246690734,1647.0,0.2033898305084746,236.0,0.4909090909090909,55.0,0.8230678505594947,3,5,29.0,0.5172413793103449,1.1200243078417784,0.00042963480922442393,0.0004975841327636633,0.011302934530475373,-0.051677424811700345,0.2641130540028967,0.045317220543806644,0.043227665706051875,331.0,0.20833333333333334,48.0,0.5,12.0,1.0453560206523265,29.0,0.4827586206896552,0.8158385351058159,-0.0007703651907755757,-0.0007024158672363366,-0.02329374582402144,-0.06080378750643445,-0.4695928303255122,0.04229607250755287,0.040345821325648415,331.0,0.20833333333333334,48.0,0.5,12.0,0.8741127161848028,False,False,True,False,True,False,False,False,True,3,False,0.2530199523469746,3,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.78,0.35,0.5,False,1.25,1.0,2.2,2.5,8,0.0,,,,3f39887b10537a,157,0.43796988406663967,109.0,0.4954128440366973,1.0521144432215355,0.00015471810141092627,-0.00016085539269630072,0.01363704972223867,-0.08662761656671225,0.09839754678529895,0.03214069132807762,0.031889290012033694,1649.0,0.1864406779661017,236.0,0.4,55.0,1.0715980440219344,3,5,28.0,0.5714285714285714,1.1411204880028558,0.0002637952208012842,0.001037385987629681,0.007125117002313219,-0.022945197674739792,0.36146695770518794,0.046583850931677016,0.043227665706051875,322.0,0.2391304347826087,46.0,0.45454545454545453,11.0,0.855840366002142,28.0,0.4642857142857143,0.6151367765872187,-0.0009362047791987155,-0.0001626140123703189,-0.026163776024400343,-0.039715624177954156,-1.266004045441903,0.037267080745341616,0.0345821325648415,322.0,0.17391304347826086,46.0,0.36363636363636365,11.0,0.7097732037544833,False,False,True,False,True,False,False,False,True,3,False,0.2494893864522472,3,0.1,44.0,56.0,22.0,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.78,0.35,0.5,False,2.0,1.0,2.2,2.5,8,0.0,,,,76352c50c59999,157,0.43796988406663967,109.0,0.4954128440366973,1.0521144432215355,0.00015471810141092627,-0.00016085539269630072,0.01363704972223867,-0.08662761656671225,0.09839754678529895,0.03214069132807762,0.031889290012033694,1649.0,0.1864406779661017,236.0,0.4,55.0,1.0715980440219344,3,5,28.0,0.5714285714285714,1.1411204880028558,0.0002637952208012842,0.001037385987629681,0.007125117002313219,-0.022945197674739792,0.36146695770518794,0.046583850931677016,0.043227665706051875,322.0,0.2391304347826087,46.0,0.45454545454545453,11.0,0.855840366002142,28.0,0.4642857142857143,0.6151367765872187,-0.0009362047791987155,-0.0001626140123703189,-0.026163776024400343,-0.039715624177954156,-1.266004045441903,0.037267080745341616,0.0345821325648415,322.0,0.17391304347826086,46.0,0.36363636363636365,11.0,0.7097732037544833,False,False,True,False,True,False,False,False,True,3,False,0.2494893864522472,4,0.1,44.0,56.0,22.0,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,False,0.78,0.35,0.5,False,1.75,0.5,2.2,2.5,8,0.0,,,,602073d4212138,157,0.43796988406663967,109.0,0.4954128440366973,1.0521144432215355,0.00015471810141092627,-0.00016085539269630072,0.01363704972223867,-0.08662761656671225,0.09839754678529895,0.03214069132807762,0.031889290012033694,1649.0,0.1864406779661017,236.0,0.4,55.0,1.0715980440219344,3,5,28.0,0.5714285714285714,1.1411204880028558,0.0002637952208012842,0.001037385987629681,0.007125117002313219,-0.022945197674739792,0.36146695770518794,0.046583850931677016,0.043227665706051875,322.0,0.2391304347826087,46.0,0.45454545454545453,11.0,0.855840366002142,28.0,0.4642857142857143,0.6151367765872187,-0.0009362047791987155,-0.0001626140123703189,-0.026163776024400343,-0.039715624177954156,-1.266004045441903,0.037267080745341616,0.0345821325648415,322.0,0.17391304347826086,46.0,0.36363636363636365,11.0,0.7097732037544833,False,False,True,False,True,False,False,False,True,3,False,0.2494893864522472,4,0.1,48.0,56.0,22.0,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,-1,False,True,0.7,0.0,-0.1,False,1.75,0.25,1.5,1.5,16,0.0,,,,1fe709e1228145,301,0.3457281173297687,196.0,0.5459183673469388,1.1992311190412674,0.00074235041578637,0.0020653421116701223,0.14487799062048157,-0.1185056310458058,0.47815913317883274,0.05617283950617284,0.05475330926594465,1620.0,0.27155172413793105,232.0,0.42592592592592593,54.0,0.9974913046231104,3,5,56.0,0.5535714285714286,1.0442269932690296,0.0001584864730056132,0.002478910489045562,0.007026397153361952,-0.05437654147211324,0.15244304616204546,0.07228915662650602,0.069164265129683,332.0,0.3333333333333333,48.0,0.6363636363636364,11.0,0.8421185429588948,56.0,0.5178571428571429,0.7488243897814464,-0.0010415135269943865,0.0012789104890455617,-0.05845427447558904,-0.07317344348103927,-1.0007320283291927,0.06927710843373494,0.06628242074927954,332.0,0.3125,48.0,0.45454545454545453,11.0,0.6971813284172087,True,False,True,False,True,False,False,True,True,5,False,0.2480974064363996,2,0.1,36.0,64.0,26.0,,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,False,False,0.58,1.0,-0.5,False,2.0,0.25,2.2,0.5,8,0.0,40.0,0.2,,06e3838941027a,357,0.6105048876474068,242.0,0.8181818181818182,1.293871749645306,0.001212190849610699,0.004875570535799546,0.3113492604754087,-0.16338710346716623,0.6528882370552077,0.07930607187112763,0.07701564380264742,1614.0,0.33766233766233766,231.0,0.5740740740740741,54.0,0.2875270554767346,4,5,67.0,0.8059701492537313,0.8573207379051639,-0.0006923773881922164,0.004112957613695213,-0.050773782021442115,-0.10660111897425795,-0.4118363311128625,0.10679611650485436,0.09510086455331412,309.0,0.35555555555555557,45.0,0.36363636363636365,11.0,0.20639202949568763,67.0,0.8059701492537313,0.6278891021193204,-0.0018923773881922162,0.0029129576136952134,-0.12420744073347911,-0.16481716112025568,-1.1631771178856865,0.10679611650485436,0.09510086455331412,309.0,0.35555555555555557,45.0,0.36363636363636365,11.0,0.15115848754724379,True,False,False,False,True,False,False,False,True,3,False,0.24722521126366037,4,,,,28.0,True,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,1.0,0.8,False,1.75,0.5,1.2,2.5,24,0.0,5.0,0.2,0.75,3c6ff42c5a3dbc,188,0.3219835224495539,126.0,0.4365079365079365,1.202059769137845,0.0009805257176734594,-0.005081722319635849,0.1212165435027075,-0.07462362850099458,0.4291574585516415,0.03370098039215686,0.03309265944645006,1632.0,0.19230769230769232,234.0,0.509090909090909,55.0,1.551749883796127,3,5,22.0,0.45454545454545453,1.16313543054726,0.0005595984733557727,-0.004025218253287409,0.011700589888083535,-0.021889292645071667,0.3481812673676552,0.02786377708978328,0.025936599423631124,323.0,0.1702127659574468,47.0,0.45454545454545453,11.0,1.3957625166567122,22.0,0.45454545454545453,0.8432238543306754,-0.000640401526644227,-0.005225218253287409,-0.014661481620058536,-0.030889649398044505,-0.4001210120871772,0.02786377708978328,0.025936599423631124,323.0,0.14893617021276595,47.0,0.36363636363636365,11.0,1.0118686251968105,False,False,True,False,True,False,False,False,True,3,False,0.2467117412353024,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,False,0.58,0.0,0.5,False,1.75,0.75,2.2,0.5,6,0.0,10.0,0.2,0.75,b42df3e012bfa3,179,0.41131851076754095,130.0,0.8076923076923077,1.219768491505889,0.0005190808370224406,0.002789446146987097,0.06648997734524364,-0.11233787449281607,0.41737541799182104,0.06628056628056628,0.06197352587244284,1554.0,0.33183856502242154,223.0,0.5961538461538461,52.0,0.2904210694061641,2,4,28.0,0.8214285714285714,0.7963020549122889,-0.0005300332718890452,0.0018756739331114783,-0.015499875479530023,-0.05485080865560088,-0.3957038813065835,0.06927710843373494,0.06628242074927954,332.0,0.3958333333333333,48.0,0.5833333333333334,12.0,0.1731091423722367,28.0,0.7142857142857143,0.4015243992766379,-0.0017300332718890449,0.0006756739331114783,-0.04806749838721891,-0.06395086468953459,-1.263405778537286,0.060240963855421686,0.05763688760806916,332.0,0.3541666666666667,48.0,0.4166666666666667,12.0,0.16060975971065514,False,False,False,False,True,False,False,True,False,2,False,0.24062598745679023,4,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,-1,True,True,0.64,0.0,-0.1,False,1.75,0.5,1.5,1.5,32,0.0,,,,c66290e0e29ce8,296,0.36329431412350077,192.0,0.578125,1.2520550121254272,0.001004518610994001,0.003582020774726226,0.19882643810237344,-0.10108681216753379,0.6039816110821498,0.056790123456790124,0.05535499398315283,1620.0,0.2801724137931034,232.0,0.48148148148148145,54.0,0.9136617656050416,3,5,53.0,0.5471698113207547,1.0452678012926073,0.00017265681004732136,0.0034473039777310546,0.007274563346959972,-0.04863862501761673,0.1600999771066312,0.06325301204819277,0.06051873198847262,332.0,0.2708333333333333,48.0,0.5454545454545454,11.0,0.8650492148628474,53.0,0.5471698113207547,0.764236500556022,-0.0010273431899526784,0.002247303977731055,-0.054823445421742,-0.06999605064035497,-0.9759177603203849,0.06325301204819277,0.06051873198847262,332.0,0.2708333333333333,48.0,0.36363636363636365,11.0,0.6324715866670526,True,False,True,False,True,False,False,False,True,4,False,0.2382029833190679,4,0.1,36.0,64.0,26.0,,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.58,-0.5,0.5,False,2.0,0.25,2.2,0.5,8,0.0,40.0,0.2,,ac1760940e12c5,315,0.5912799019711058,212.0,0.8207547169811321,1.3976954788173401,0.0015613983635160906,0.0049294595138688405,0.36598813933078755,-0.0943437693088316,0.8223823538721327,0.07582349285270354,0.07340553549939831,1609.0,0.30434782608695654,230.0,0.5555555555555556,54.0,0.30524384020148804,4,5,62.0,0.8064516129032258,0.8367038423900025,-0.0008184198273993279,0.004362047056206554,-0.05479430795100737,-0.1197566678714218,-0.45361936356127947,0.1069182389937107,0.09798270893371758,318.0,0.391304347826087,46.0,0.4166666666666667,12.0,0.2008089221736006,62.0,0.8064516129032258,0.6151089142449399,-0.002018419827399328,0.0031620470562065545,-0.1226699062861224,-0.1544317792790797,-1.1385533917291595,0.1069182389937107,0.09798270893371758,318.0,0.391304347826087,46.0,0.4166666666666667,12.0,0.14762613941878555,True,False,False,False,True,False,False,False,True,3,False,0.2360980904865726,4,,,,28.0,True,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,-1,True,False,0.7,0.0,-0.1,False,1.5,0.25,1.5,1.5,24,0.0,,,,f770cc4f4b8c08,320,0.43345478130158704,206.0,0.6116504854368932,1.3629106363480321,0.001276216749902022,0.0036176201751158335,0.28669736689036185,-0.09708778033184107,0.8510327761007367,0.06604938271604938,0.06438026474127558,1620.0,0.3232758620689655,232.0,0.5185185185185185,54.0,0.8653400865701792,4,5,57.0,0.5614035087719298,1.0158312615146887,6.130935944100938e-05,0.003275806336831312,0.0014302127607104254,-0.04134807115374495,0.05597987444211624,0.06744868035190615,0.06628242074927954,341.0,0.30612244897959184,49.0,0.4166666666666667,12.0,0.7936181730583505,57.0,0.5614035087719298,0.7411474074633172,-0.0011386906405589903,0.0020758063368313123,-0.0648166282316287,-0.07606775368662133,-1.0551201927250757,0.06744868035190615,0.06628242074927954,341.0,0.2857142857142857,49.0,0.25,12.0,0.5790214120807166,True,False,True,False,True,False,False,False,True,4,False,0.2334773714407257,3,0.1,36.0,64.0,26.0,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,-1,True,False,0.7,0.0,-0.1,False,1.75,0.25,1.5,1.5,24,0.0,,,,8430e6d2245486,320,0.43345478130158704,206.0,0.6116504854368932,1.3629106363480321,0.001276216749902022,0.0036176201751158335,0.28669736689036185,-0.09708778033184107,0.8510327761007367,0.06604938271604938,0.06438026474127558,1620.0,0.3232758620689655,232.0,0.5185185185185185,54.0,0.8653400865701792,4,5,57.0,0.5614035087719298,1.0158312615146887,6.130935944100938e-05,0.003275806336831312,0.0014302127607104254,-0.04134807115374495,0.05597987444211624,0.06744868035190615,0.06628242074927954,341.0,0.30612244897959184,49.0,0.4166666666666667,12.0,0.7936181730583505,57.0,0.5614035087719298,0.7411474074633172,-0.0011386906405589903,0.0020758063368313123,-0.0648166282316287,-0.07606775368662133,-1.0551201927250757,0.06744868035190615,0.06628242074927954,341.0,0.2857142857142857,49.0,0.25,12.0,0.5790214120807166,True,False,True,False,True,False,False,False,True,4,False,0.2334773714407257,4,0.0,36.0,64.0,26.0,,,,,,,,,,,,,,,,
