family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,touch_atr,rsi_lo,rsi_hi,adx_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,round,roc_col,roc_min,rsi_min,lookback,buffer_atr,trend_local,width_rel_min,depth_atr,wick_min,trend_context,htf_adx_max,bb_z_abs,vwap_abs,rsi_extreme,stoch_extreme,adx_max,rsi_max,range_only,funding_abs,oi_min
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,True,False,0.78,-0.5,-0.5,False,1.5,0.25,0.6,0.5,6,0.75,,,,16.0,3287d8ef5b95a8,3766,-0.9278476298856546,2545.0,0.05068762278978389,0.016538964013417607,-0.0019312156945359132,-0.0018139973882630655,-0.9927117685155356,-0.9926866391118262,-11.264344300241019,0.004216867469879518,0.00421179302045728,1660.0,0.012605042016806723,238.0,0.0,55.0,0.30975300043734066,0.0,5.0,1,roc12,0.004,56.0,10.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,True,False,0.78,-0.5,0.2,False,1.5,1.0,1.8,0.4,72,0.0,,,,20.0,20109c72d0ba75,3262,-0.8814093906406983,2213.0,0.236782647989155,0.08141920416381454,-0.0013510541962237083,-0.0004576114193070235,-0.9501728738742325,-0.9501873559084645,-8.984185505955299,0.06389391199517781,0.06377858002406739,1659.0,0.04201680672268908,238.0,0.0,55.0,0.26243709128374576,0.0,5.0,1,roc3,0.001,64.0,5.0,0.2,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,True,True,0.64,0.0,-0.1,False,1.75,0.75,1.5,2.5,72,0.75,,,,16.0,dd820daae06178,6452,-0.9294979258727012,3995.0,0.03329161451814768,0.06196455359651266,-0.0023188411676335887,-0.0012,-0.999907389178248,-0.999907277911742,-12.11529017708728,0.009036144578313253,0.009025270758122744,1660.0,0.012605042016806723,238.0,0.0,55.0,1.7993015487949764,0.0,5.0,1,roc6,0.0,52.0,20.0,0.0,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,True,True,0.52,-0.5,0.8,False,1.5,0.25,1.5,0.4,72,0.0,,,,24.0,ec6d5c34ed223f,1925,-0.8326997579593061,1372.0,0.26676384839650147,0.08508772532771576,-0.0014902944429619537,-0.0003656961373908129,-0.871389618789871,-0.870510353293855,-7.367793396114484,0.05907172995780591,0.05896510228640193,1659.0,0.046218487394957986,238.0,0.0,55.0,0.23387500458929522,0.0,5.0,1,roc12,0.004,52.0,20.0,0.2,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,True,False,0.78,0.7,-0.1,False,2.0,0.25,1.2,1.2,12,0.0,,,,16.0,ab259bab6b2f3d,4786,-0.7394910426868193,2958.0,0.4232589587559162,0.37717408200396974,-0.0012947341755721804,-0.0018174049405894276,-0.9786787531433723,-0.9789198290245369,-8.302094399658849,0.09397590361445783,0.09386281588447654,1660.0,0.06302521008403361,238.0,0.0,55.0,0.5139448753185083,0.0,5.0,1,roc6,0.0,52.0,5.0,0.0,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,False,False,0.7,0.0,-0.5,False,1.5,0.25,1.0,0.65,6,0.5,,,,16.0,2d1d8d12ec0698,7535,-0.943154748624379,5226.0,0.013011863758132415,0.005853314999739857,-0.002225321467940413,-0.0012,-0.9999912837217794,-0.999991240565577,-17.758564231667165,0.0012048192771084338,0.0012033694344163659,1660.0,0.0,238.0,0.0,55.0,0.44399115836262026,0.0,5.0,1,roc12,0.004,64.0,20.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,True,False,0.7,0.35,0.5,False,1.5,0.5,1.2,2.5,6,1.0,,,,16.0,63aa647e95b95b,3537,-0.9142069594207451,2279.0,0.05835892935498026,0.08952952149622843,-0.0024081028199960546,-0.001617298937784416,-0.9959241219642988,-0.9959008709243063,-10.593020370160968,0.016265060240963854,0.016245487364620937,1660.0,0.012605042016806723,238.0,0.0,55.0,1.444589121285009,0.0,5.0,1,roc12,0.004,56.0,20.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,True,False,0.58,-0.5,-0.1,False,2.0,1.0,1.5,0.8,24,0.5,,,,16.0,9690d91f2e2c91,7155,-0.9423863986282481,4835.0,0.01737331954498449,0.007217316571255061,-0.002189470143607403,-0.0012,-0.9999752548443256,-0.9999752251144629,-13.709940765273474,0.0006024096385542169,0.0006016847172081829,1660.0,0.0,238.0,0.0,55.0,0.40820798845277134,0.0,5.0,1,roc12,0.001,56.0,10.0,0.2,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,True,True,0.7,1.0,0.2,True,1.5,0.25,0.6,1.2,48,1.0,,,,28.0,b3f8e425e8943a,1712,-0.9350525354965833,1178.0,0.035653650254668934,0.03640453384714559,-0.002103502657653345,-0.0021045701601788633,-0.9164001898041303,-0.9161119424584041,-8.833288884815989,0.0030120481927710845,0.0030084235860409147,1660.0,0.008403361344537815,238.0,0.0,55.0,0.9846559631037475,0.0,5.0,1,roc12,0.001,52.0,10.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,1,False,True,0.7,0.0,0.8,False,2.0,1.0,2.2,1.0,12,0.75,,,,24.0,776b8b7db0e210,2150,-0.9156381291149736,1496.0,0.06417112299465241,0.03387179565784716,-0.002683130102545238,-0.0012,-0.9821649450119045,-0.9821382630196117,-9.44732507293252,0.012048192771084338,0.012033694344163659,1660.0,0.004201680672268907,238.0,0.0,55.0,0.4939636866769377,0.0,5.0,1,roc12,0.004,56.0,20.0,0.0,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,True,False,0.52,0.7,0.2,False,2.0,0.25,1.2,2.5,48,0.5,,,,28.0,bb9734d6b110e0,2436,-0.9484757180933874,1713.0,0.002335084646818447,0.0072582436282882055,-0.0025979769142191423,-0.0012,-0.9884726956899156,-0.9884588463054822,-8.447738015834314,0.0006035003017501509,0.0006016847172081829,1657.0,0.004219409282700422,237.0,0.0,55.0,3.1010845901861357,0.0,5.0,1,roc3,0.001,52.0,10.0,0.2,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,True,True,0.52,0.35,0.5,False,1.25,0.25,1.8,0.4,48,0.5,,,,24.0,a8471182c21fe3,3112,-0.9314890100052626,2180.0,0.04862385321100918,0.017558553700264413,-0.002403124041857993,-0.0012,-0.9947981255200302,-0.9947918757709554,-8.553460381666124,0.003048780487804878,0.0030084235860409147,1640.0,0.0,235.0,0.0,55.0,0.34355132428630564,0.0,5.0,1,roc3,0.0,64.0,5.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,True,False,0.64,-0.5,0.5,False,1.25,1.0,1.5,1.2,12,1.0,,,,16.0,bef2e74f61d0e4,3864,-0.8934201657391228,2579.0,0.09732454439705313,0.09739588416571464,-0.0030760965120793333,-0.0012,-0.9996549022922945,-0.9996540530574957,-8.966554244932126,0.018697225572979495,0.01865222623345367,1658.0,0.0,237.0,0.0,55.0,0.9033371248517279,0.0,5.0,1,roc3,0.002,64.0,5.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,True,True,0.78,0.35,0.8,False,1.5,0.25,0.6,1.0,12,0.0,,,,20.0,c92ddbcacd3eff,1978,-0.8086361133763971,1324.0,0.24924471299093656,0.25133702690024773,-0.0018297031918352961,-0.0024328024458392314,-0.9121154648755503,-0.9139368675144669,-7.192055718284105,0.04207317073170732,0.04151624548736462,1640.0,0.01702127659574468,235.0,0.0,55.0,0.757057590117716,0.0,5.0,1,roc3,0.0,60.0,5.0,0.0,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,True,False,0.64,0.0,0.5,False,2.0,1.0,1.5,0.4,12,0.5,,,,24.0,86e124ba9bc2ca,1743,-0.9263864622685378,1278.0,0.06259780907668232,0.021974645839746478,-0.002576779756367237,-0.0012,-0.9633160999782034,-0.9631451720637414,-7.147683139447116,0.004305043050430504,0.00421179302045728,1626.0,0.004273504273504274,234.0,0.0,54.0,0.32907032145020354,0.0,5.0,1,roc3,0.004,64.0,10.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,True,False,0.64,1.0,-0.5,False,1.25,0.75,2.2,0.8,6,0.0,,,,20.0,d494b8caf21b43,3710,-0.6805484658975691,2544.0,0.532625786163522,0.4286328425200493,-0.0013558173349441799,0.00021497737648044197,-0.9694556254296042,-0.9710123455793751,-6.232396304823204,0.11225105612552806,0.11191335740072202,1657.0,0.11392405063291139,237.0,0.01818181818181818,55.0,0.3761213651338292,0.0,5.0,1,roc12,0.001,52.0,10.0,0.2,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,True,False,0.64,0.7,-0.5,False,1.5,1.0,1.2,0.5,6,0.0,,,,28.0,860af4d470d76d,2018,-0.7432950359251345,1415.0,0.4939929328621908,0.23965306636560524,-0.001872765581498956,-2.294592693765523e-05,-0.9306080995169028,-0.9315768792023952,-5.095446805451068,0.07418761496014716,0.07280385078219014,1631.0,0.10683760683760683,234.0,0.0,54.0,0.24548153865203626,0.0,5.0,1,roc6,0.004,56.0,10.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,True,False,0.58,1.0,0.2,True,1.75,0.75,1.2,0.5,6,1.0,,,,16.0,4e5e848cbd49a4,3938,-0.8724211774414117,2806.0,0.22059871703492517,0.10828732753631613,-0.0020605549179206132,-0.0012,-0.9969801279239998,-0.9969926986107649,-9.230412165961958,0.02776101388050694,0.027677496991576414,1657.0,0.012658227848101266,237.0,0.0,55.0,0.38259189874301025,0.0,5.0,1,roc3,0.002,56.0,20.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,True,False,0.52,0.35,0.2,False,1.75,0.25,1.2,2.0,72,0.0,,,,28.0,3c20e1a341c0d8,3047,-0.7399731219979531,1685.0,0.3614243323442137,0.5425826725933591,-0.0017318898991328243,-0.0035090121239253133,-0.9482608433113168,-0.9513691658199401,-4.679520800839078,0.08811104405552203,0.08784596871239471,1657.0,0.16455696202531644,237.0,0.07272727272727272,55.0,0.9586518156165097,0.0,5.0,1,roc12,0.002,52.0,10.0,0.0,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,False,False,0.58,0.0,0.5,False,1.75,0.5,1.5,3.0,48,0.5,,,,20.0,76f1dcc00b5f13,7074,-0.9461617431789577,4927.0,0.004871118327582707,0.017185909884374587,-0.0026506430920384496,-0.0012,-0.9999979528110673,-0.9999979393401771,-15.302766435469733,0.00481637567730283,0.0048134777376654635,1661.0,0.004201680672268907,238.0,0.0,55.0,3.5109381734620246,0.0,5.0,1,roc12,0.004,52.0,10.0,0.0,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,True,False,0.52,0.7,-0.5,False,1.5,0.5,1.2,1.2,24,0.5,,,,28.0,eb89fd8dff9c0e,3028,-0.9460640277679295,2085.0,0.00815347721822542,0.009881864591172743,-0.0025745254959844426,-0.0012,-0.9954080964089006,-0.9954025795043058,-8.431534387952532,0.0006035003017501509,0.0006016847172081829,1657.0,0.0,237.0,0.0,55.0,1.202099763208543,0.0,5.0,1,roc12,0.0,52.0,20.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,True,False,0.52,0.35,0.2,False,2.0,1.0,2.2,2.5,12,0.75,,,,20.0,b25b6d43149023,3386,-0.9357625423739613,2304.0,0.023003472222222224,0.048576068006865494,-0.0034020795388927634,-0.0012,-0.999622319547668,-0.9996218657866119,-8.669386236889286,0.006638503319251659,0.006618531889290012,1657.0,0.004219409282700422,237.0,0.0,55.0,2.0631080959142305,0.0,5.0,1,roc6,0.004,60.0,20.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,True,True,0.64,-0.5,-0.5,False,1.5,0.5,1.5,3.0,12,0.75,,,,16.0,1364ad440d5724,4342,-0.9349983242566369,2822.0,0.020552799433026223,0.06464230978287006,-0.0031549509195305087,-0.0012,-0.9998694084150681,-0.9998690063149874,-8.64833131803533,0.0043076923076923075,0.00421179302045728,1625.0,0.004291845493562232,233.0,0.0,54.0,3.080540417928497,0.0,5.0,1,roc6,0.004,52.0,5.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,False,False,0.52,-0.5,0.5,False,1.25,0.25,1.2,0.4,24,1.0,,,,28.0,6a921de24c172c,2755,-0.8586796158078274,2006.0,0.2472582253240279,0.08432915565939128,-0.0022261091822662615,-0.0012,-0.988716395704429,-0.9887143544054434,-8.606418875666764,0.05240963855421687,0.052346570397111915,1660.0,0.008403361344537815,238.0,0.0,55.0,0.2567278730759694,0.0,5.0,1,roc3,0.004,56.0,10.0,0.2,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,True,True,0.7,0.7,0.5,False,1.25,0.75,1.0,2.0,48,0.5,,,,28.0,1fae73bed0c752,1451,-0.95,1008.0,0.000992063492063492,0.0004280192225893365,-0.002538017892490115,-0.0012,-0.9230623658483942,-0.9229699297641111,-7.307971687080511,0.0,0.0,1633.0,0.0,234.0,0.0,55.0,0.4310153571474619,0.0,5.0,1,roc6,0.001,56.0,10.0,0.2,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,True,False,0.64,0.35,0.2,True,1.5,1.0,1.2,0.4,6,0.75,,,,20.0,34f71df7b0f93c,4203,-0.9151511978972608,2959.0,0.11591753970936126,0.05082052104938766,-0.002076681441066169,-0.0012,-0.9978931439057992,-0.9978906126409683,-9.926313980763611,0.010863005431502716,0.010830324909747292,1657.0,0.0,237.0,0.0,55.0,0.38759907599183124,0.0,5.0,1,roc3,0.001,52.0,10.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,True,False,0.7,0.0,-0.1,False,2.0,0.75,2.2,0.5,12,0.75,,,,28.0,874a52911058c7,2023,-0.8768088135406009,1399.0,0.16440314510364545,0.06205728462506616,-0.002638963190823762,-0.0012,-0.9755809665341441,-0.9754671865254477,-6.681111006747406,0.02602905569007264,0.025872442839951864,1652.0,0.02531645569620253,237.0,0.0,55.0,0.31541289446392323,0.0,5.0,1,roc3,0.001,64.0,10.0,0.2,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,True,False,0.58,-0.5,0.8,False,1.25,1.0,0.8,0.65,6,0.0,,,,20.0,3086477350052b,3024,-0.8031223050601521,2094.0,0.332378223495702,0.2210963081399583,-0.0017446124096969363,-0.002009289353317144,-0.9744534894424086,-0.9745730945732164,-8.640305159365266,0.04903147699757869,0.048736462093862815,1652.0,0.029535864978902954,237.0,0.0,55.0,0.44409861893629554,0.0,5.0,1,roc3,0.0,56.0,20.0,0.1,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,True,False,0.52,1.0,0.2,False,1.5,0.25,1.5,1.0,72,0.75,,,,16.0,c002b4c64896f4,4367,-0.9242638333985522,3080.0,0.05,0.04238360974179733,-0.0029435364083026296,-0.0012,-0.9998882307945133,-0.9998880965103257,-10.002998337942108,0.005431502715751358,0.005415162454873646,1657.0,0.004219409282700422,237.0,0.0,55.0,0.8052885850941492,0.0,5.0,1,roc12,0.004,60.0,5.0,0.05,,,,,,,,,,,,,,,
MOMENTUM_CONTINUATION,BTCUSDT,5m,-1,True,False,0.64,0.35,-0.1,False,2.0,0.25,1.8,0.65,6,0.0,,,,20.0,b66bc7e4827d75,2814,-0.6309753207281867,2015.0,0.6595533498759305,0.428731559485484,-0.001500919612165919,0.0006008254312408268,-0.9532848026887961,-0.9549473737869747,-5.47858669787961,0.11287370347773032,0.11131167268351384,1639.0,0.1276595744680851,235.0,0.03636363636363636,55.0,0.22130161761252223,0.0,5.0,1,roc3,0.004,64.0,5.0,0.05,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,True,False,0.58,1.0,-0.5,False,1.5,1.0,0.8,1.0,12,0.75,,,,28.0,8e78a33278ce83,3199,-0.9341124039524777,2208.0,0.029438405797101448,0.024382167112968516,-0.002151021471628153,-0.0015341146816107087,-0.9914100666874541,-0.9913997463831138,-10.89271381342029,0.0018072289156626507,0.0018050541516245488,1660.0,0.0,238.0,0.0,55.0,0.8038612942014082,0.0,5.0,1,,,,20.0,0.0,False,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,True,False,0.64,0.35,0.2,False,1.25,0.75,0.8,2.5,48,1.0,,,,28.0,6abeea185e188d,3031,-0.9268251889557093,1922.0,0.033818938605619145,0.0823601256543714,-0.0021599156796928854,-0.002014149617044124,-0.9843971660487597,-0.9843316494650803,-9.766161128049461,0.014457831325301205,0.01444043321299639,1660.0,0.01680672268907563,238.0,0.0,55.0,2.3529654360025796,0.0,5.0,1,,,,10.0,0.05,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,True,True,0.58,-0.5,-0.1,False,2.0,0.25,1.8,2.5,24,0.75,,,,28.0,1efd1726ed6bfe,3078,-0.9258388434688796,1948.0,0.03696098562628337,0.06936846954512263,-0.0026027442577843582,-0.0012,-0.9938223962566721,-0.993814974225743,-9.439409276764943,0.01144578313253012,0.011432009626955475,1660.0,0.01680672268907563,238.0,0.0,55.0,1.807434012036806,0.0,5.0,1,,,,20.0,0.05,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,False,False,0.78,-0.5,0.2,False,1.75,1.0,0.8,1.5,48,0.5,,,,20.0,e7db1c4a41011e,10439,-0.940834129457808,7112.0,0.016029246344206972,0.022737668584345096,-0.001937563998923367,-0.0012,-0.9999989848448053,-0.9999989805821501,-21.48359502484072,0.003612281757977122,0.0036101083032490976,1661.0,0.0,238.0,0.0,55.0,1.3957737259056753,0.0,5.0,1,,,,5.0,0.05,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,True,True,0.7,0.7,0.2,False,1.5,1.0,2.2,1.5,48,0.75,,,,12.0,a0ba30b6afecc2,8204,-0.9176749276406402,5462.0,0.06847308678139875,0.05577890616092533,-0.002396973042979884,-0.0012,-0.9999980186089508,-0.9999980151819434,-13.376871744351766,0.004216867469879518,0.00421179302045728,1660.0,0.004201680672268907,238.0,0.0,55.0,0.758831750125102,0.0,5.0,1,,,,5.0,0.2,False,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,True,False,0.64,0.0,0.5,False,2.0,0.75,0.8,0.8,24,0.0,,,,28.0,bbdb5bfd9a5df8,2507,-0.7764244597277512,1676.0,0.34069212410501193,0.24197040102133685,-0.0014977076643250835,-0.002180640675367572,-0.9193348699847554,-0.918996155635992,-8.532119661804698,0.05605786618444846,0.05595667870036101,1659.0,0.03361344537815126,238.0,0.0,55.0,0.46826145906931216,0.0,5.0,1,,,,40.0,0.0,False,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,False,False,0.78,0.0,-0.1,False,1.75,0.25,1.2,0.5,72,0.0,,,,24.0,134aba6f8dbdc8,4889,-0.8175572009998953,3351.0,0.3022978215458072,0.13265591359323342,-0.001483789339506039,-0.0005025728102100657,-0.9931719810923487,-0.9931330303339353,-12.085747636719152,0.11559301625526791,0.11552346570397112,1661.0,0.012605042016806723,238.0,0.0,55.0,0.30616932475911135,0.0,5.0,1,,,,20.0,0.1,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,True,True,0.64,-0.5,-0.1,False,1.75,0.5,2.2,0.65,72,1.0,,,,12.0,90dfb4538d3b70,17514,-0.8650265467988933,11022.0,0.21475231355470875,0.08723660475612531,-0.001885843403291388,-0.0012,-0.9999999991229552,-0.99999999912192,-15.126183199274447,0.01144578313253012,0.011432009626955475,1660.0,0.008403361344537815,238.0,0.0,55.0,0.31898302246061033,0.0,5.0,1,,,,5.0,0.1,False,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,True,False,0.78,0.35,-0.5,False,1.5,1.0,0.8,0.4,12,0.0,,,,28.0,6d8a3e33746674,1680,-0.8929170440452274,1137.0,0.1820580474934037,0.05037605928397752,-0.0017828295382975262,-0.0016133779081900711,-0.8688185232369576,-0.8682676898289756,-8.075927851956722,0.023508137432188065,0.023465703971119134,1659.0,0.01680672268907563,238.0,0.0,55.0,0.22632722287004398,0.0,5.0,1,,,,40.0,0.2,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,True,False,0.78,1.0,0.5,False,1.25,0.5,1.2,1.5,6,1.0,,,,20.0,393e24c1a1a165,2899,-0.9131178234691195,1897.0,0.07327358987875593,0.07590089878147574,-0.0022427092039396202,-0.0014409378903015512,-0.985937709277157,-0.9858574902713088,-10.577304626845123,0.015060240963855422,0.015042117930204572,1660.0,0.0,238.0,0.0,55.0,0.9599552522146356,0.0,5.0,1,,,,5.0,0.0,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,True,False,0.7,0.0,0.8,True,1.5,0.75,1.8,0.8,6,0.5,,,,24.0,27545eec4bb8be,2077,-0.9424086291339708,1405.0,0.014234875444839857,0.007760105349193647,-0.0023356376019870117,-0.0012,-0.9627062532879567,-0.9626537647078022,-9.515400279151624,0.003616636528028933,0.0036101083032490976,1659.0,0.004201680672268907,238.0,0.0,55.0,0.5373872954316601,0.0,5.0,1,,,,40.0,0.1,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,False,False,0.78,0.35,-0.1,False,1.25,0.25,1.0,1.0,72,0.0,,,,20.0,50f1395a7944cf,12661,-0.7328008767846106,8433.0,0.3768528400332029,0.3265670337607248,-0.0013643405735393557,-0.0018868067392907794,-0.9999904093993862,-0.9999903953798744,-18.623910702362192,0.12642986152919927,0.1263537906137184,1661.0,0.004201680672268907,238.0,0.0,55.0,0.5399967786068625,0.0,5.0,1,,,,5.0,0.2,False,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,True,True,0.78,-0.5,-0.5,False,1.75,0.5,1.8,0.5,6,0.0,,,,12.0,8ceced51ba53ec,9651,-0.854376231099206,6292.0,0.2472981563890655,0.09740305010813155,-0.001325397036290383,-0.0004911656097424044,-0.99976637804893,-0.9997665529067536,-12.425070192042103,0.04036144578313253,0.040312876052948254,1660.0,0.03361344537815126,238.0,0.0,55.0,0.29646583888953154,0.0,5.0,1,,,,5.0,0.0,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,True,True,0.64,0.7,-0.5,True,2.0,0.25,0.6,1.0,6,0.0,,,,12.0,d8b30e3a1032cc,7517,-0.8254465597172378,4810.0,0.2528066528066528,0.18809970052354202,-0.0014541200091639287,-0.0020340657500152667,-0.9990956374711856,-0.9990973601135508,-12.35001289270354,0.023493975903614458,0.023465703971119134,1660.0,0.012605042016806723,238.0,0.0,55.0,0.5559459898697452,0.0,5.0,1,,,,10.0,0.0,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,True,False,0.7,0.7,0.2,False,2.0,0.5,2.2,3.0,24,0.75,,,,24.0,2e956d73875f9e,3035,-0.9299344847520641,1975.0,0.030379746835443037,0.05797596339892256,-0.0026265532996171902,-0.0012,-0.9945144458383005,-0.9944992162834327,-9.896005572251893,0.00963855421686747,0.009626955475330927,1660.0,0.01680672268907563,238.0,0.0,55.0,1.8503994984822787,0.0,5.0,1,,,,20.0,0.1,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,True,False,0.58,0.0,-0.5,False,1.75,0.5,1.8,0.8,24,0.0,,,,16.0,61e78a5141aed2,16541,-0.7443709684157552,10347.0,0.4560742244128733,0.27508322038960903,-0.0013297916548529584,-0.0001344711135832443,-0.9999990084037178,-0.9999990165718166,-14.249777703169189,0.05301204819277108,0.052948255114320095,1660.0,0.02100840336134454,238.0,0.0,55.0,0.32807127873547776,0.0,5.0,1,,,,5.0,0.05,False,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,True,True,0.7,0.35,-0.1,False,1.5,0.25,2.2,1.0,12,0.5,,,,16.0,ce8ca58d118149,6748,-0.9405795741421445,4577.0,0.02141140485033865,0.012895286018242611,-0.002268914894066366,-0.0012,-0.9999698710515921,-0.9999698286470105,-12.431968105495882,0.0012048192771084338,0.0012033694344163659,1660.0,0.0,238.0,0.0,55.0,0.5893672048541699,0.0,5.0,1,,,,5.0,0.1,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,True,False,0.58,0.35,-0.1,False,1.75,0.25,2.2,2.0,72,1.0,,,,12.0,304f484e154b2a,8448,-0.9036910276912893,4919.0,0.08639967473063631,0.11328288568914484,-0.0025241757775539965,-0.0012,-0.9999961359331382,-0.9999961370869797,-13.067910063190444,0.015060240963855422,0.015042117930204572,1660.0,0.008403361344537815,238.0,0.0,55.0,1.197866560675334,0.0,5.0,1,,,,20.0,0.05,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,True,False,0.78,0.7,0.8,True,1.75,0.25,1.0,0.8,72,0.75,,,,12.0,7157ba8ddc1f80,3226,-0.9346087723798167,2098.0,0.0328884652049571,0.01462061941277973,-0.002140810838449866,-0.0012,-0.9888771666645219,-0.9888220950807534,-11.635655065759037,0.005421686746987952,0.005415162454873646,1660.0,0.004201680672268907,238.0,0.0,55.0,0.4299309679497112,0.0,5.0,1,,,,20.0,0.1,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,1,False,False,0.52,0.7,0.2,False,1.5,1.0,0.6,1.2,12,0.75,,,,12.0,6aec07641558cd,17901,-0.9363080128608494,12210.0,0.024815724815724815,0.026576862761541295,-0.0018782248623709708,-0.0016570694950954412,-0.9999999998935892,-0.9999999998934109,-29.257211396535265,0.001806140878988561,0.0018050541516245488,1661.0,0.0,238.0,0.0,55.0,1.0443917653520534,0.0,5.0,1,,,,5.0,0.05,True,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,BTCUSDT,5m,-1,True,True,0.64,-0.5,-0.1,False,1.5,0.75,0.8,1.0,6,1.0,,,,20.0,1d0c9d2dce8927,4277,-0.9163615548005284,2818.0,0.0660042583392477,0.06338421430666331,-0.002524218599618261,-0.002073282787821061,-0.9992011306995313,-0.9992086113156486,-9.481500503816298,0.007926829268292683,0.007821901323706379,1640.0,0.0,235.0,0.0,55.0,0.8969207099738595,0.0,5.0,1,,,,10.0,0.2,True,,,,,,,,,,,,,,
