family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,lookback,buffer_atr,width_rel_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,oos_trades,oos_win_rate,oos_pf,oos_mean,oos_median,oos_total_return,oos_max_dd,oos_daily_sharpe,oos_positive_active_day_rate,oos_positive_calendar_day_rate,oos_active_days,oos_positive_week_rate,oos_active_weeks,oos_positive_month_rate,oos_active_months,oos_payoff,stress_trades,stress_win_rate,stress_pf,stress_mean,stress_median,stress_total_return,stress_max_dd,stress_daily_sharpe,stress_positive_active_day_rate,stress_positive_calendar_day_rate,stress_active_days,stress_positive_week_rate,stress_active_weeks,stress_positive_month_rate,stress_active_months,stress_payoff,gate_trades,gate_pf,gate_mean,gate_stress,gate_drawdown,gate_days,gate_weeks,gate_months,gate_folds,gates_passed,validated_pass,final_score,round,touch_atr,rsi_lo,rsi_hi,adx_min,htf_adx_max,vwap_abs,adx_max,rsi_max,range_only,roc_col,roc_min,rsi_min,bb_z_abs,stoch_extreme,depth_atr,wick_min,trend_context,bootstrap_mean_lo95,bootstrap_mean_hi95,dsr_probability,mc_dd_median,mc_dd_p95_worst,validated_pass_strict
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,0.0,-0.1,False,1.75,1.0,2.2,3.0,6,0.0,10.0,0.2,0.75,002b8fc6c699db,277,0.5545135791265509,189.0,0.4973544973544973,1.1667894079662218,0.0007848805847238611,-8.366158998498346e-05,0.14242581247958075,-0.17778687987027597,0.40172641536016335,0.5,0.055388320288982544,184.0,0.5470085470085471,117.0,0.5555555555555556,54.0,1.179202061242458,3,5,32.0,0.375,0.6991755383044265,-0.0010687393858074025,-0.0010687785791754433,-0.03448847631629626,-0.05341776595419134,-0.8286425865944926,0.375,0.03468208092485549,32.0,0.43478260869565216,23.0,0.5,10.0,1.1652925638407108,32.0,0.28125,0.47905834997379504,-0.002268739385807402,-0.0022687785791754432,-0.0709228963952715,-0.0725882670186323,-1.7046016204193013,0.28125,0.02601156069364162,32.0,0.34782608695652173,23.0,0.2,10.0,1.2242602277108094,False,False,False,False,True,False,False,False,True,2,False,0.18556164340937667,3,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,-0.5,-0.1,False,1.5,0.5,2.2,3.0,6,0.0,10.0,0.2,0.75,65673b9262489e,279,0.5545135791265509,191.0,0.49214659685863876,1.144854117572272,0.0006874430543547121,-9.052684565493568e-05,0.12296075213496604,-0.17778687987027597,0.3537581410134941,0.4972972972972973,0.055388320288982544,185.0,0.5384615384615384,117.0,0.5555555555555556,54.0,1.1813920149415997,3,5,32.0,0.375,0.6991755383044265,-0.0010687393858074025,-0.0010687785791754433,-0.03448847631629626,-0.05341776595419134,-0.8286425865944926,0.375,0.03468208092485549,32.0,0.43478260869565216,23.0,0.5,10.0,1.1652925638407108,32.0,0.28125,0.47905834997379504,-0.002268739385807402,-0.0022687785791754432,-0.0709228963952715,-0.0725882670186323,-1.7046016204193013,0.28125,0.02601156069364162,32.0,0.34782608695652173,23.0,0.2,10.0,1.2242602277108094,False,False,False,False,True,False,False,False,True,2,False,0.18556164340937667,4,,,,,,,,,,,,,,,,,,,,,,,False
TREND_PULLBACK,ETHUSDT,30m,1,True,False,0.58,0.35,-0.1,False,1.25,0.25,1.8,1.0,24,0.0,,,,df6a11c5d40891,165,0.22029887655099184,118.0,0.6694915254237288,1.0716473244304612,0.00033076504680369163,0.004506411761985608,0.03132716919514511,-0.10509599752595666,0.14329188680210325,0.6548672566371682,0.044551475015051176,113.0,0.6022727272727273,88.0,0.4772727272727273,44.0,0.5290410842125062,2,5,17.0,0.4117647058823529,0.3325664893211981,-0.004907478721419456,-0.009212219480095561,-0.08094588614915943,-0.09555221644826384,-1.9470902855952785,0.4117647058823529,0.02023121387283237,17.0,0.4375,16.0,0.5,12.0,0.47509498474456874,17.0,0.4117647058823529,0.24212068092331782,-0.006107478721419456,-0.01041221948009556,-0.09960806811074296,-0.11073730106750734,-2.299333983556876,0.4117647058823529,0.02023121387283237,17.0,0.4375,16.0,0.5,12.0,0.34588668703331116,False,False,False,False,True,False,False,False,False,1,False,0.1837448390324745,2,0.2,44.0,60.0,26.0,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,True,0.52,0.7,0.5,False,1.5,0.25,2.2,2.5,48,0.0,5.0,0.2,1.25,961c5f071a8b06,194,0.1930487453693096,138.0,0.5289855072463768,1.055479969875554,0.00024224580112820678,0.00238158217652288,0.026320059228157833,-0.08216922107541236,0.1303733864073559,0.53125,0.040939193257074055,128.0,0.5274725274725275,91.0,0.4418604651162791,43.0,0.9398109320809725,1,4,30.0,0.4,0.36585806642294305,-0.0029504435111573375,-0.005425998885640347,-0.08540490987241356,-0.098431530707078,-2.230730381946882,0.41379310344827586,0.03468208092485549,29.0,0.2,20.0,0.16666666666666666,12.0,0.5487870996344146,30.0,0.4,0.2274874032229874,-0.004150443511157336,-0.006625998885640347,-0.1178592281940044,-0.12730060146471123,-2.9027292973985537,0.41379310344827586,0.03468208092485549,29.0,0.2,20.0,0.16666666666666666,12.0,0.3412311048344811,False,False,False,False,True,False,False,False,False,1,False,0.1830242809202425,3,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,0.7,-0.1,False,2.0,0.5,1.5,3.0,6,0.0,5.0,0.1,0.75,bb7d71e544aa6f,279,0.5527593200635453,193.0,0.46632124352331605,1.1774237010028423,0.0007601507441217575,-0.0019978673222116536,0.14363080575728082,-0.12685626803506278,0.43499625111296186,0.47619047619047616,0.054184226369656835,189.0,0.5254237288135594,118.0,0.5,54.0,1.3474960133699196,3,5,30.0,0.36666666666666664,0.6903679800967436,-0.001097623715486198,-0.0011001970935176286,-0.03315495857269535,-0.05065571529216495,-0.8508675567271146,0.36666666666666664,0.031791907514450865,30.0,0.4090909090909091,22.0,0.5,10.0,1.1924537838034661,30.0,0.26666666666666666,0.473118030578859,-0.0022976237154861976,-0.0023001970935176285,-0.06740113968297134,-0.07369321315222999,-1.7211593897721267,0.26666666666666666,0.023121387283236993,30.0,0.3181818181818182,22.0,0.4,10.0,1.3010745840918623,False,False,False,False,True,False,False,False,True,2,False,0.17919985658358237,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,0.7,-0.1,False,1.75,0.5,2.2,3.0,6,0.0,10.0,0.2,0.75,3b86dab36c1dd8,263,0.5545135791265509,181.0,0.49171270718232046,1.1093677740312855,0.0005267247197500653,-9.052684565493568e-05,0.08444232895354342,-0.15928636793785844,0.2667371411206715,0.4915254237288136,0.052378085490668275,177.0,0.5309734513274337,113.0,0.5185185185185185,54.0,1.1467621933806547,3,5,30.0,0.36666666666666664,0.6565112131916554,-0.0012804383469519052,-0.0010687785791754433,-0.03852880909956824,-0.05341776595419134,-0.941605969273735,0.36666666666666664,0.031791907514450865,30.0,0.4090909090909091,22.0,0.5,10.0,1.1339739136946776,30.0,0.26666666666666666,0.4540818621993619,-0.002480438346951905,-0.0022687785791754432,-0.07259095646733882,-0.0770806663471264,-1.7628615384450184,0.26666666666666666,0.023121387283236993,30.0,0.3181818181818182,22.0,0.3,10.0,1.2487251210482453,False,False,False,False,True,False,False,False,True,2,False,0.17716845056927708,2,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,0.7,-0.1,False,1.5,0.5,2.2,3.0,6,0.0,10.0,0.2,0.75,112bee72c68289,263,0.5545135791265509,181.0,0.49171270718232046,1.1093677740312855,0.0005267247197500653,-9.052684565493568e-05,0.08444232895354342,-0.15928636793785844,0.2667371411206715,0.4915254237288136,0.052378085490668275,177.0,0.5309734513274337,113.0,0.5185185185185185,54.0,1.1467621933806547,3,5,30.0,0.36666666666666664,0.6565112131916554,-0.0012804383469519052,-0.0010687785791754433,-0.03852880909956824,-0.05341776595419134,-0.941605969273735,0.36666666666666664,0.031791907514450865,30.0,0.4090909090909091,22.0,0.5,10.0,1.1339739136946776,30.0,0.26666666666666666,0.4540818621993619,-0.002480438346951905,-0.0022687785791754432,-0.07259095646733882,-0.0770806663471264,-1.7628615384450184,0.26666666666666666,0.023121387283236993,30.0,0.3181818181818182,22.0,0.3,10.0,1.2487251210482453,False,False,False,False,True,False,False,False,True,2,False,0.17716845056927708,3,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.52,0.7,-0.1,False,1.5,1.0,2.2,3.0,6,0.0,10.0,0.2,0.75,12f4f37d4eb092,263,0.5545135791265509,181.0,0.49171270718232046,1.1093677740312855,0.0005267247197500653,-9.052684565493568e-05,0.08444232895354342,-0.15928636793785844,0.2667371411206715,0.4915254237288136,0.052378085490668275,177.0,0.5309734513274337,113.0,0.5185185185185185,54.0,1.1467621933806547,3,5,30.0,0.36666666666666664,0.6565112131916554,-0.0012804383469519052,-0.0010687785791754433,-0.03852880909956824,-0.05341776595419134,-0.941605969273735,0.36666666666666664,0.031791907514450865,30.0,0.4090909090909091,22.0,0.5,10.0,1.1339739136946776,30.0,0.26666666666666666,0.4540818621993619,-0.002480438346951905,-0.0022687785791754432,-0.07259095646733882,-0.0770806663471264,-1.7628615384450184,0.26666666666666666,0.023121387283236993,30.0,0.3181818181818182,22.0,0.3,10.0,1.2487251210482453,False,False,False,False,True,False,False,False,True,2,False,0.17716845056927708,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,True,0.52,0.35,-0.1,True,1.25,0.5,1.5,2.5,24,0.0,10.0,0.0,1.1,2466bcdafc6c14,233,0.47721885025298966,159.0,0.4779874213836478,1.066767363062172,0.00026601986156946013,-0.0037379881524838496,0.03654516842653388,-0.13321070616237596,0.17441979451276474,0.4791666666666667,0.041541240216736906,144.0,0.5377358490566038,106.0,0.5471698113207547,53.0,1.1650222517652666,3,5,26.0,0.38461538461538464,0.4644215278589791,-0.001983530112365512,-0.00376142840647372,-0.050706183373335656,-0.05187707428783772,-1.801236491659288,0.38095238095238093,0.023121387283236993,21.0,0.3157894736842105,19.0,0.3,10.0,0.7430744445743666,26.0,0.34615384615384615,0.2896287314239478,-0.003183530112365512,-0.00496142840647372,-0.07994215624066892,-0.07886893571637188,-2.6431215993515216,0.23809523809523808,0.014450867052023121,21.0,0.21052631578947367,19.0,0.3,10.0,0.5470764926896792,False,False,False,False,True,False,False,False,True,2,False,0.17674197054821764,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,5m,-1,True,False,0.64,1.0,0.8,False,2.0,0.25,2.2,2.5,72,0.0,10.0,0.05,1.0,6102bd64e5314d,278,0.14985365797094868,193.0,0.5440414507772021,1.094226902075755,0.00036876267047595906,0.002353151063394933,0.06396412539497787,-0.16336187165928973,0.24796069004561958,0.5329341317365269,0.05358217940999398,167.0,0.5263157894736842,114.0,0.5098039215686274,51.0,0.9170663560253947,2,5,47.0,0.3829787234042553,0.4008794116876907,-0.002598812602230329,-0.004133688083738062,-0.11596482133085961,-0.13490856780108063,-2.64004133393888,0.38636363636363635,0.049132947976878616,44.0,0.3333333333333333,24.0,0.25,12.0,0.6458612743857239,47.0,0.3404255319148936,0.254192470703807,-0.0037988126022303293,-0.005333688083738061,-0.1645975734268582,-0.1746300079799411,-3.5616442369958583,0.3409090909090909,0.04335260115606936,44.0,0.20833333333333334,24.0,0.16666666666666666,12.0,0.49249791198862614,False,False,False,False,True,False,False,False,False,1,False,0.16904739182354814,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,60m,1,True,False,0.58,0.35,0.2,True,1.25,0.75,1.2,3.0,24,0.0,10.0,0.1,0.75,e2617ab7a0a959,145,0.6064734841388302,107.0,0.5046728971962616,1.7253150209398496,0.003978121901578724,0.0001770094158032654,0.5075809212424396,-0.04772193346627118,1.1417547939665629,0.5046728971962616,0.0325105358217941,107.0,0.5862068965517241,87.0,0.6170212765957447,47.0,1.6933647427742968,4,4,13.0,0.3076923076923077,0.8655611788280545,-0.00085175331870105,-0.006502156142835468,-0.012099795226514276,-0.05088912175263394,-0.24143958641013083,0.3076923076923077,0.011560693641618497,13.0,0.3076923076923077,13.0,0.25,8.0,1.9475126523631225,13.0,0.3076923076923077,0.7136977661771535,-0.00205175331870105,-0.007702156142835467,-0.027416070759526456,-0.057950408242865015,-0.5759472231796081,0.3076923076923077,0.011560693641618497,13.0,0.3076923076923077,13.0,0.25,8.0,1.6058199738985954,False,False,False,False,True,False,False,False,True,2,False,0.1602891317293257,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,60m,1,True,True,0.58,0.7,-0.5,True,1.25,0.25,1.0,3.0,8,0.0,20.0,0.1,0.75,748a11ff42122d,136,0.5526496607019286,101.0,0.42574257425742573,1.295624715964305,0.001406446201278769,-0.003958909777364482,0.14270715129817058,-0.06712135252190421,0.5034722868390094,0.43,0.02588801926550271,100.0,0.4819277108433735,83.0,0.5531914893617021,47.0,1.7475868261844112,3,4,11.0,0.2727272727272727,0.8679291712208006,-0.0005614726699403334,-0.005356538358062289,-0.006641236406368045,-0.02768057404438884,-0.20225156758187993,0.2727272727272727,0.008670520231213872,11.0,0.2727272727272727,11.0,0.25,8.0,2.314477789922135,11.0,0.2727272727272727,0.6562327458693874,-0.001761472669940333,-0.006556538358062289,-0.019683599410227237,-0.03353321328621994,-0.6251214228731722,0.2727272727272727,0.008670520231213872,11.0,0.2727272727272727,11.0,0.25,8.0,1.749953988985033,False,False,False,False,True,False,False,False,True,2,False,0.15917813869822336,1,,,,,,,,,,,,,,,,,,,,,,,False
MOMENTUM_CONTINUATION,BTCUSDT,60m,1,True,False,0.58,0.7,-0.5,False,1.75,0.5,1.5,3.0,8,0.0,10.0,0.1,,8240f899319b7e,1036,0.5160383949287698,523.0,0.45124282982791586,1.123488728523365,0.0007379424622302784,-0.0029602784717518635,0.383644354808655,-0.15968360089354472,0.5267722793098811,0.45232273838630804,0.11137868753762793,409.0,0.4467005076142132,197.0,0.5454545454545454,55.0,1.366276546975448,3,5,95.0,0.3157894736842105,0.6580573478536971,-0.0016597027646167869,-0.004508555432183335,-0.14970205828428107,-0.1482987040737752,-1.7754212080083316,0.3116883116883117,0.06936416184971098,77.0,0.2777777777777778,36.0,0.25,12.0,1.4257909203496768,95.0,0.28421052631578947,0.4984423357191649,-0.002859702764616787,-0.005708555432183335,-0.24151871556242355,-0.23768017643692074,-2.9725651628380603,0.2727272727272727,0.06069364161849711,77.0,0.2222222222222222,36.0,0.0,12.0,1.2553362529223413,True,False,False,False,True,False,False,False,True,3,False,0.1455622743184763,2,,,,16.0,,,,,,roc3,0.004,60.0,,,,,,,,,,,False
MOMENTUM_CONTINUATION,BTCUSDT,60m,1,True,False,0.58,0.7,-0.5,False,2.0,0.5,1.5,3.0,8,0.0,10.0,0.1,,8b37d2647a2992,1036,0.5160383949287698,523.0,0.45124282982791586,1.123488728523365,0.0007379424622302784,-0.0029602784717518635,0.383644354808655,-0.15968360089354472,0.5267722793098811,0.45232273838630804,0.11137868753762793,409.0,0.4467005076142132,197.0,0.5454545454545454,55.0,1.366276546975448,3,5,95.0,0.3157894736842105,0.6580573478536971,-0.0016597027646167869,-0.004508555432183335,-0.14970205828428107,-0.1482987040737752,-1.7754212080083316,0.3116883116883117,0.06936416184971098,77.0,0.2777777777777778,36.0,0.25,12.0,1.4257909203496768,95.0,0.28421052631578947,0.4984423357191649,-0.002859702764616787,-0.005708555432183335,-0.24151871556242355,-0.23768017643692074,-2.9725651628380603,0.2727272727272727,0.06069364161849711,77.0,0.2222222222222222,36.0,0.0,12.0,1.2553362529223413,True,False,False,False,True,False,False,False,True,3,False,0.1455622743184763,3,,,,16.0,,,,,,roc3,0.004,60.0,,,,,,,,,,,False
MOMENTUM_CONTINUATION,BTCUSDT,60m,1,True,False,0.58,0.7,-0.5,False,2.0,0.5,1.5,3.0,8,0.0,10.0,0.1,,7ba0a9d9a3168f,1047,0.5160383949287698,522.0,0.4482758620689655,1.1231656303862363,0.0007364464042577846,-0.0026553139362131203,0.3815817838336548,-0.16965507079150288,0.5247953906748911,0.4474327628361858,0.11017459361830223,409.0,0.4467005076142132,197.0,0.5454545454545454,55.0,1.3823576989369062,3,5,100.0,0.32,0.6384247830015914,-0.001728556823050391,-0.004697105164685765,-0.16255645675851715,-0.1611743177872086,-1.937283032878094,0.32098765432098764,0.07514450867052024,81.0,0.25,36.0,0.16666666666666666,12.0,1.3566526638783816,100.0,0.28,0.48005175895594643,-0.002928556823050391,-0.005897105164685765,-0.2574700527351852,-0.2537122404952339,-3.1883731185172675,0.2716049382716049,0.06358381502890173,81.0,0.2222222222222222,36.0,0.0,12.0,1.2344188087438623,True,False,False,False,False,False,False,False,True,2,False,0.14381165981960167,4,,,,16.0,,,,,,roc6,0.004,60.0,,,,,,,,,,,False
SWEEP_RECLAIM,ETHUSDT,60m,-1,True,False,0.58,-0.5,0.8,True,1.75,0.75,1.0,2.0,12,0.0,10.0,,,44954f5952ca6d,195,0.47680543587588636,140.0,0.4,1.041775179801525,0.00030764850325164033,-0.007684888611550721,0.020005956272950653,-0.14150427510314256,0.09311157403002111,0.417910447761194,0.03371462974111981,134.0,0.46464646464646464,99.0,0.5,50.0,1.5626627697022872,3,5,30.0,0.3,0.7501847295637685,-0.001745158737938226,-0.008518425587107269,-0.05350014225724398,-0.1047458841052683,-0.7616670756584687,0.3103448275862069,0.02601156069364162,29.0,0.3157894736842105,19.0,0.25,12.0,1.750431035648793,30.0,0.3,0.6236602123248403,-0.002945158737938226,-0.009718425587107268,-0.08705102334934622,-0.13238005315150048,-1.2648381309143575,0.27586206896551724,0.023121387283236993,29.0,0.2631578947368421,19.0,0.25,12.0,1.455207162091294,False,False,False,False,True,False,False,False,True,2,False,0.14026012591941997,1,,,,,30.0,,,,,,,,,,0.05,0.15,False,,,,,,False
SWEEP_RECLAIM,ETHUSDT,60m,-1,True,False,0.58,-0.5,0.8,True,1.5,0.75,1.0,2.0,12,0.0,10.0,,,18db37c6d297ff,195,0.47680543587588636,140.0,0.4,1.041775179801525,0.00030764850325164033,-0.007684888611550721,0.020005956272950653,-0.14150427510314256,0.09311157403002111,0.417910447761194,0.03371462974111981,134.0,0.46464646464646464,99.0,0.5,50.0,1.5626627697022872,3,5,30.0,0.3,0.7501847295637685,-0.001745158737938226,-0.008518425587107269,-0.05350014225724398,-0.1047458841052683,-0.7616670756584687,0.3103448275862069,0.02601156069364162,29.0,0.3157894736842105,19.0,0.25,12.0,1.750431035648793,30.0,0.3,0.6236602123248403,-0.002945158737938226,-0.009718425587107268,-0.08705102334934622,-0.13238005315150048,-1.2648381309143575,0.27586206896551724,0.023121387283236993,29.0,0.2631578947368421,19.0,0.25,12.0,1.455207162091294,False,False,False,False,True,False,False,False,True,2,False,0.14026012591941997,2,,,,,30.0,,,,,,,,,,0.05,0.15,False,,,,,,False
SWEEP_RECLAIM,ETHUSDT,60m,-1,True,False,0.58,0.0,0.8,True,1.5,0.75,1.2,2.0,12,0.0,10.0,,,d7abc088f974c4,156,0.5713710068644192,113.0,0.45132743362831856,1.1965128483223972,0.0014530800047777065,-0.0036391667207627196,0.15238542527419296,-0.10207222492726464,0.36423854559133517,0.45535714285714285,0.030704394942805538,112.0,0.4772727272727273,88.0,0.43478260869565216,46.0,1.454584246980169,3,4,21.0,0.3333333333333333,0.5443568231662524,-0.0036598704740901313,-0.009970218244655625,-0.07568048344854417,-0.0670065141121935,-1.3686679905926225,0.3,0.017341040462427744,20.0,0.38461538461538464,13.0,0.4444444444444444,9.0,1.088713646332505,21.0,0.3333333333333333,0.4497626809425927,-0.0048598704740901305,-0.011170218244655625,-0.09878314540495614,-0.08703280649032485,-1.7630287268107059,0.3,0.017341040462427744,20.0,0.3076923076923077,13.0,0.2222222222222222,9.0,0.8995253618851854,False,False,False,False,True,False,False,False,True,2,False,0.1337725205010862,4,,,,,30.0,,,,,,,,,,0.05,0.15,False,,,,,,False
MOMENTUM_CONTINUATION,BTCUSDT,60m,1,True,False,0.64,-0.5,-0.5,False,1.25,1.0,1.5,3.0,12,0.0,10.0,0.1,,00488c2a5a6409,1114,0.5365298584196774,526.0,0.44106463878326996,1.154025903337195,0.000987395133092569,-0.003723700134968942,0.5616831198572672,-0.1654921310275772,0.651022810622937,0.4410377358490566,0.11258278145695365,424.0,0.4405940594059406,202.0,0.5636363636363636,55.0,1.4624293775048935,4,5,105.0,0.3047619047619048,0.5707342931037457,-0.002334338268109524,-0.006003797023727463,-0.22157967553696356,-0.21508963676532045,-2.60642330392088,0.31521739130434784,0.0838150289017341,92.0,0.2702702702702703,37.0,0.08333333333333333,12.0,1.3019876061429199,105.0,0.2571428571428571,0.43994305202740225,-0.003534338268109524,-0.007203797023727462,-0.3139959168711697,-0.3074383907149759,-3.8098384788598434,0.21739130434782608,0.057803468208092484,92.0,0.21621621621621623,37.0,0.08333333333333333,12.0,1.2709465947458287,True,False,False,False,False,False,False,False,True,2,False,0.13287069664764642,4,,,,16.0,,,,,,roc6,0.004,60.0,,,,,,,,,,,False
TREND_PULLBACK,BTCUSDT,15m,1,True,False,0.58,0.7,-0.1,False,2.0,0.75,1.0,2.0,16,0.0,,,,db109b5076a8be,143,0.5475790313848192,100.0,0.42,1.1179831931831599,0.0003469431656458108,-0.0034770380767431205,0.03261638754263774,-0.10087656595383854,0.22279082490246124,0.43157894736842106,0.024683925346177003,95.0,0.4470588235294118,85.0,0.4489795918367347,49.0,1.54388155249103,4,5,31.0,0.3225806451612903,0.41772752880699066,-0.001772045220024086,-0.0037138263629808085,-0.05374176577721179,-0.055100626240055406,-2.1823360119269757,0.32,0.023121387283236993,25.0,0.3157894736842105,19.0,0.2,10.0,0.8772278104946805,31.0,0.3225806451612903,0.22928729350307367,-0.0029720452200240857,-0.004913826362980808,-0.08837708673099431,-0.08463513351812912,-3.0715289021887733,0.32,0.023121387283236993,25.0,0.2631578947368421,19.0,0.1,10.0,0.4815033163564547,False,False,False,False,True,False,False,False,True,2,False,0.13094895638791762,4,0.0,40.0,60.0,26.0,,,,,,,,,,,,,,,,,,,False
MOMENTUM_CONTINUATION,BTCUSDT,60m,1,True,False,0.64,-0.5,-0.5,False,2.0,0.75,1.5,3.0,12,0.0,10.0,0.0,,7381242d2b9b90,1204,0.5056184736625364,543.0,0.44567219152854515,1.1525355768599115,0.0009654997866799415,-0.0034052526457898566,0.5681741414648891,-0.19109225766962679,0.6588259898612566,0.4409090909090909,0.11679711017459361,440.0,0.4634146341463415,205.0,0.5818181818181818,55.0,1.4335256555158402,4,5,109.0,0.29357798165137616,0.5402726594502273,-0.0025776325662220283,-0.006272172416679232,-0.24917615823827943,-0.2429162036988486,-2.946279406677329,0.3118279569892473,0.0838150289017341,93.0,0.2894736842105263,38.0,0.16666666666666666,12.0,1.3000310868021094,109.0,0.24770642201834864,0.4180719669934406,-0.0037776325662220293,-0.007472172416679232,-0.34151518570187667,-0.3352207167629718,-4.168161944032864,0.22580645161290322,0.06069364161849711,93.0,0.21052631578947367,38.0,0.0,12.0,1.2697000479060048,True,False,False,False,False,False,False,False,True,2,False,0.12633204796923655,4,,,,16.0,,,,,,roc12,0.004,60.0,,,,,,,,,,,False
MOMENTUM_CONTINUATION,BTCUSDT,60m,1,True,False,0.58,0.7,-0.5,False,1.75,1.0,1.5,3.0,8,0.0,20.0,0.05,,8a69a54f69f14f,495,0.5151023080593529,247.0,0.4331983805668016,1.0936359298108913,0.0005913467222370402,-0.0038258950817558132,0.12185106668918833,-0.15272476842220317,0.2716684076742132,0.4207920792079208,0.051173991571342566,202.0,0.42105263157894735,133.0,0.5454545454545454,55.0,1.4309255156404186,3,5,50.0,0.3,0.5520179134706248,-0.00237139175164211,-0.004179053845584112,-0.11391670564267853,-0.1327647556969852,-1.8591027159543048,0.2857142857142857,0.03468208092485549,42.0,0.34615384615384615,26.0,0.36363636363636365,11.0,1.2880417980981245,50.0,0.26,0.42079849316281215,-0.0035713917516421102,-0.005379053845584111,-0.16567187171549425,-0.17550428279590136,-2.705796820263605,0.2619047619047619,0.031791907514450865,42.0,0.2692307692307692,26.0,0.36363636363636365,11.0,1.1976572497710807,True,False,False,False,True,False,False,False,True,3,False,0.12407345576061844,4,,,,28.0,,,,,,roc6,0.004,52.0,,,,,,,,,,,False
MOMENTUM_CONTINUATION,BTCUSDT,60m,1,True,False,0.64,-0.5,-0.5,False,2.0,0.5,1.5,3.0,12,0.0,10.0,0.1,,6f5727990c30e6,1095,0.5365298584196774,525.0,0.44,1.1452569328058249,0.0009368914781000094,-0.0038132060138154275,0.5192833175904299,-0.16793209570063217,0.6160016658871009,0.4410377358490566,0.11258278145695365,424.0,0.43781094527363185,201.0,0.5636363636363636,55.0,1.4575997326619587,4,5,99.0,0.29292929292929293,0.5855809770697558,-0.0023177184809468248,-0.006105770954528265,-0.20927125704938998,-0.2026785974818972,-2.4236508512521935,0.2988505747126437,0.07514450867052024,87.0,0.2972972972972973,37.0,0.08333333333333333,12.0,1.4134713239614793,99.0,0.26262626262626265,0.4565100151585311,-0.003517718480946825,-0.007305770954528265,-0.29809705803913567,-0.2913875543871679,-3.5540577531407145,0.22988505747126436,0.057803468208092484,87.0,0.24324324324324326,37.0,0.08333333333333333,12.0,1.2817396579451066,True,False,False,False,False,False,False,False,True,2,False,0.12366498749914182,3,,,,16.0,,,,,,roc3,0.004,60.0,,,,,,,,,,,False
VWAP_RECLAIM,BTCUSDT,30m,-1,False,True,0.64,1.0,-0.5,False,1.25,0.75,0.8,3.0,6,0.0,,,,bde20ecfea15a9,162,0.516071557630485,123.0,0.3333333333333333,1.1387234772807455,0.00048783312868019217,-0.003616426598236931,0.05527598453773308,-0.13894188867842217,0.2501781394522456,0.3504273504273504,0.024683925346177003,117.0,0.3723404255319149,94.0,0.4166666666666667,48.0,2.277446954561491,3,5,28.0,0.2857142857142857,0.6311719980698153,-0.0011886580246875914,-0.004497715549810287,-0.033248903931963336,-0.03786401692744301,-1.0211072917660884,0.2962962962962963,0.023121387283236993,27.0,0.3684210526315789,19.0,0.4166666666666667,12.0,1.577929995174538,28.0,0.25,0.41935800459665107,-0.002388658024687591,-0.005697715549810287,-0.06524952274308926,-0.06585314819996524,-1.9364345125485154,0.25925925925925924,0.02023121387283237,27.0,0.2631578947368421,19.0,0.3333333333333333,12.0,1.2580740137899533,False,False,False,False,True,False,False,False,True,2,False,0.12321423522810424,4,,,,,20.0,0.4,24.0,55.0,False,,,,,,,,,,,,,,False
